@RELATION reviews-de

@ATTRIBUTE hasPicture                 NUMERIC
@ATTRIBUTE hasVideo                   NUMERIC
@ATTRIBUTE isPurchaseVerified         NUMERIC
@ATTRIBUTE length                     NUMERIC
@ATTRIBUTE rating                     NUMERIC
@ATTRIBUTE sentimentAnalysis          NUMERIC
@ATTRIBUTE sentimentRatingOffset      NUMERIC
@ATTRIBUTE consecutiveCaps            NUMERIC
@ATTRIBUTE consCapsTextRatio          NUMERIC
@ATTRIBUTE distinctWordRatio          NUMERIC
@ATTRIBUTE averageWordLength          NUMERIC
@ATTRIBUTE numberOfLineBreaks         NUMERIC
@ATTRIBUTE numberOfQuestionMarks      NUMERIC
@ATTRIBUTE numberOfExclMarks          NUMERIC
@ATTRIBUTE lineBreakTextRatio         NUMERIC
@ATTRIBUTE punctuationLetterRatio     NUMERIC
@ATTRIBUTE nlpExpert	NUMERIC
@ATTRIBUTE nlpWaitingForMrPerfect	NUMERIC
@ATTRIBUTE nlpNoDemands	NUMERIC
@ATTRIBUTE nlpBeatingAroundTheBush	NUMERIC
@ATTRIBUTE nlpRager	NUMERIC
@ATTRIBUTE nlpEuphoric	NUMERIC
@ATTRIBUTE nlpComplainer	NUMERIC
@ATTRIBUTE persona                {Expert,WaitingForMrPerfect,NoDemands,BeatingAroundTheBush,Rager,Euphoric,Complainer}

@DATA
0,0,1,183,1,1,5,0,0.0,0.896551724137931,6.310344827586207,0,0,0,0.0,0.0,0.13714678330053034,0.14285783228924895,0.13451674848526782,0.1283587285046212,0.14926458189173555,0.13386443337634302,0.17399089215225308,Complainer
0,0,1,511,1,1,5,4,0.007874015748031496,0.8117647058823529,5.976470588235294,1,0,0,0.011764705882352941,0.0,0.19900565134439427,0.23086508386273719,0.0955203020740124,0.13770626136762168,0.08296840125448017,0.07944222323408698,0.1744920768626672,WaitingForMrPerfect
0,0,1,4546,4,1,2,0,0.0,0.5342066957787481,6.477438136826783,32,0,0,0.046579330422125184,0.0,0.8250718924845418,0.1571411053443671,1.247748621157602E-4,0.01372085735691891,3.0385023418696863E-4,5.818439810214107E-4,0.0030556757368480855,Expert
0,0,1,1656,5,5,5,0,0.0,0.7341269841269841,6.488095238095238,7,1,0,0.027777777777777776,0.003968253968253968,0.46046920294865384,0.17665803248617842,0.016563928202993582,0.19730444793303825,0.03570008435799069,0.04312970050656069,0.07017460356458442,BeatingAroundTheBush
0,0,1,2354,5,5,5,0,0.0,0.6750700280112045,6.408963585434174,22,0,0,0.06162464985994398,0.0,0.4418646770053851,0.20204833414574122,0.044714863591396765,0.1434224107577842,0.020594794262315908,0.11585741256910606,0.031497507668270586,Expert
1,0,1,1403,5,5,5,0,0.0,0.7183098591549296,6.36150234741784,16,0,4,0.07511737089201878,0.018779342723004695,0.48291105076260665,0.14359447828418354,0.03965333280923475,0.16447817052812527,0.04552176368128756,0.09370507986015152,0.03013612407441086,Euphoric
1,0,1,963,4,3,4,2,0.002129925452609159,0.7346938775510204,6.387755102040816,8,0,1,0.05442176870748299,0.006802721088435374,0.31560684909526204,0.19240800400837535,0.05543456276257516,0.14553371753212727,0.06859504794814156,0.08776455110682328,0.13465726754669527,Expert
1,0,1,1288,5,5,5,0,0.0,0.7352941176470589,6.151960784313726,11,0,0,0.05392156862745098,0.0,0.29214218749115767,0.19773536247206716,0.040799608087665626,0.27771458733433485,0.05071019923410125,0.0436119548225856,0.09728610055808781,Expert
0,0,1,1030,4,5,6,0,0.0,0.7818181818181819,6.133333333333334,6,0,0,0.03636363636363636,0.0,0.38720423885005045,0.18677995106481474,0.06475503081079574,0.15760189814605577,0.05151133036842884,0.06707331395568934,0.08507423680416519,BeatingAroundTheBush
0,0,1,341,4,4,5,0,0.0,0.9074074074074074,6.2592592592592595,1,0,0,0.018518518518518517,0.0,0.22109787755080854,0.1655836101503203,0.09475074673395062,0.19385810213428198,0.08169568531259128,0.13045380916201882,0.11256016895602855,WaitingForMrPerfect
0,0,1,313,1,1,5,0,0.0,0.9591836734693877,6.387755102040816,0,0,4,0.0,0.08163265306122448,0.2160116883209403,0.1587336749065774,0.09419636430577208,0.12045080713602867,0.09696098691612902,0.12120369115864325,0.19244278725590924,Complainer
1,0,1,1260,4,5,6,1,8.090614886731392E-4,0.765625,6.4375,8,0,0,0.041666666666666664,0.0,0.418442190628695,0.18321484111823208,0.03738660526159678,0.11061393447619294,0.03627926644520592,0.11072526795149996,0.10333789411857733,WaitingForMrPerfect
0,0,1,814,4,4,5,5,0.006234413965087282,0.7692307692307693,6.1692307692307695,4,0,1,0.03076923076923077,0.007692307692307693,0.2737019498444216,0.24994477168856644,0.06554125890764825,0.15367169250541057,0.06796065184023267,0.09125916320241415,0.0979205120113064,Expert
1,0,1,1227,2,2,5,0,0.0,0.6830601092896175,6.426229508196721,17,0,0,0.09289617486338798,0.0,0.4204184342613968,0.1848013967736343,0.036343959167666334,0.15736204299449308,0.04134943481035137,0.06534445599805629,0.0943802759944018,Expert
1,0,1,878,4,5,6,0,0.0,0.7969924812030075,6.30827067669173,13,0,1,0.09774436090225563,0.007518796992481203,0.2696477943758037,0.26437256351457017,0.05183277122221383,0.1688976534841624,0.04592644888974387,0.09391422483905043,0.10540854367445564,WaitingForMrPerfect
0,0,0,1178,5,5,5,0,0.0,0.6684210526315789,6.121052631578947,5,0,0,0.02631578947368421,0.0,0.3668153875356564,0.2407483828456089,0.02615639043507483,0.12626619320163587,0.02443172213114469,0.13748992895152162,0.07809199489935766,BeatingAroundTheBush
0,0,1,336,5,2,2,1,0.002976190476190476,0.8387096774193549,5.419354838709677,0,0,0,0.0,0.0,0.23723257673338488,0.24062586914833628,0.06816083795994385,0.1417646001472843,0.08223096125919047,0.10020119279784542,0.12978396195401495,NoDemands
0,0,1,1134,1,1,5,12,0.010869565217391304,0.7078651685393258,6.202247191011236,10,0,0,0.056179775280898875,0.0,0.2005312085383899,0.21300122015612385,0.02661241288204879,0.3026825099706182,0.07322155544815404,0.03803005402131133,0.14592103898335387,Expert
0,0,0,486,4,3,4,0,0.0,0.8857142857142857,6.857142857142857,2,0,0,0.02857142857142857,0.0,0.2033206395634702,0.21177240230923955,0.0779284090322956,0.17494469967557305,0.07670786780162622,0.12228024403069544,0.13304573758709984,WaitingForMrPerfect
0,0,1,885,5,2,2,0,0.0,0.8014705882352942,6.507352941176471,0,0,0,0.0,0.0,0.35977126807343335,0.14985376563715144,0.07773612182304646,0.15472851706069737,0.07452761364124354,0.06559365699588031,0.11778905676854756,BeatingAroundTheBush
0,0,1,499,4,3,4,0,0.0,0.8529411764705882,7.117647058823529,5,0,0,0.07352941176470588,0.0,0.21847475206312003,0.2126327652972981,0.08952529510298939,0.13072180099768965,0.09815853529960254,0.1282790712609031,0.1222077799783973,WaitingForMrPerfect
1,0,1,815,5,4,4,0,0.0,0.7741935483870968,6.548387096774194,1,0,2,0.008064516129032258,0.016129032258064516,0.31133838150712445,0.2111288577211318,0.04116915503498005,0.160944484412886,0.06225943903154324,0.09270857252010682,0.12045110977222763,Expert
0,0,1,1472,5,1,1,3,0.002067539627842867,0.74235807860262,6.336244541484716,7,0,0,0.03056768558951965,0.0,0.4476027826298158,0.2211666323365791,0.03214920979991591,0.18521674198395258,0.01947828144379285,0.0467232660668925,0.04766308573905147,Expert
0,0,1,359,1,1,5,14,0.040345821325648415,0.8867924528301887,6.547169811320755,4,0,12,0.07547169811320754,0.22641509433962265,0.17034964730189173,0.13425454633358988,0.11788423446357207,0.14728248337035044,0.13510941501701781,0.11405989500364276,0.18105977850993527,Rager
0,0,1,609,2,2,5,1,0.0016420361247947454,0.7058823529411765,5.970588235294118,0,0,0,0.0,0.0,0.25970319671911923,0.22115918258880074,0.0655347703566617,0.1797813955852951,0.10844811551059536,0.09316636903369321,0.07220697020583478,WaitingForMrPerfect
0,0,1,993,4,5,6,4,0.004052684903748734,0.74375,6.16875,2,0,3,0.0125,0.01875,0.2446610437791137,0.3026045640544581,0.020113035675380548,0.1795932317713313,0.08615261976320722,0.0770718296676448,0.08980367528886422,NoDemands
0,0,1,911,4,1,2,2,0.0022026431718061676,0.7913669064748201,6.532374100719425,1,6,0,0.007194244604316547,0.04316546762589928,0.27828812092479416,0.21481282879943872,0.04869956207071121,0.146281379555036,0.07055700764807853,0.0946988847372131,0.14666221626472817,NoDemands
0,0,1,504,3,4,6,0,0.0,0.7710843373493976,6.036144578313253,1,0,0,0.012048192771084338,0.0,0.12843482454771063,0.203926483202327,0.08637156623180996,0.12168466604950205,0.12191370459870746,0.0563687334847441,0.28130002188519887,WaitingForMrPerfect
0,0,1,585,1,1,5,0,0.0,0.8850574712643678,6.620689655172414,3,1,0,0.034482758620689655,0.011494252873563218,0.24531139405585695,0.1267632847096219,0.07953551853640432,0.13101918015264477,0.11773872968977685,0.12580928856675752,0.1738226042889376,WaitingForMrPerfect
0,0,1,1710,3,2,4,0,0.0,0.7038461538461539,6.45,11,0,1,0.04230769230769231,0.0038461538461538464,0.40582448678689464,0.2118827477926154,0.021972273993839882,0.19792573982315292,0.024052898223706175,0.035105013417261674,0.10323683996252925,WaitingForMrPerfect
1,0,1,473,4,3,4,0,0.0,0.8333333333333334,5.641025641025641,11,0,0,0.14102564102564102,0.0,0.20010731948483743,0.22303274419861643,0.09902771545936237,0.15134299121609868,0.08889899431429385,0.09417259943956191,0.1434176358872294,Expert
1,0,1,1592,1,1,5,1,6.353240152477764E-4,0.7207207207207207,7.09009009009009,6,0,3,0.02702702702702703,0.013513513513513514,0.33718186340296774,0.2927830055096887,0.028025977371084188,0.17789259401640056,0.048276298486641625,0.02818569309213916,0.08765456812107796,BeatingAroundTheBush
0,0,1,358,1,1,5,0,0.0,0.9019607843137255,6.8431372549019605,3,0,0,0.058823529411764705,0.0,0.18562792877602932,0.16074006981586733,0.11949453478382459,0.1779567952041167,0.10509260046282265,0.11791701893170603,0.13317105202563334,Complainer
0,0,1,863,1,1,5,0,0.0,0.7596899224806202,6.689922480620155,0,1,0,0.0,0.007751937984496124,0.26782897039021514,0.18571152133016017,0.05171242276975317,0.17457939110036244,0.05920066425912543,0.12716216794471313,0.13380486220567062,BeatingAroundTheBush
1,0,1,929,3,4,6,1,0.001076426264800861,0.7769784172661871,6.683453237410072,0,0,0,0.0,0.0,0.23939783955799093,0.21804147494377965,0.07165747617753201,0.16690543050363996,0.05452669492166575,0.08238330491630476,0.16708777897908703,Expert
1,0,1,1547,3,1,3,3,0.0019430051813471502,0.7583333333333333,6.433333333333334,1,0,3,0.004166666666666667,0.0125,0.3930619069856604,0.1653038429924835,0.016398232098361287,0.19813275210767003,0.049493993121578976,0.047040484057864235,0.13056878863638155,BeatingAroundTheBush
0,1,1,445,5,5,5,0,0.0,0.921875,6.859375,2,0,0,0.03125,0.0,0.22008913860714435,0.13689077644823952,0.10530723651831571,0.13170397145710483,0.11587639121608441,0.12652148606694733,0.1636109996861639,NoDemands
1,0,1,2691,5,1,1,0,0.0,0.6800947867298578,6.277251184834123,14,1,2,0.03317535545023697,0.0071090047393364926,0.5112893593239417,0.21417722517788504,0.008106232674203222,0.16895198510248174,0.02238090841807998,0.02740256830997692,0.0476917209934312,BeatingAroundTheBush
0,0,1,376,2,2,5,0,0.0,0.8793103448275862,6.431034482758621,1,0,0,0.017241379310344827,0.0,0.16670985197888952,0.13287779970816224,0.11219550308372832,0.11327608965173441,0.16253498385141188,0.14444928004590676,0.16795649168016683,Complainer
0,0,1,158,1,1,5,0,0.0,0.96,6.32,0,0,4,0.0,0.16,0.15419024096642653,0.1448086633052505,0.12231947282407277,0.13059029995868404,0.12703737886746594,0.1696756676744359,0.15137827640366427,Rager
0,0,1,192,1,1,5,0,0.0,0.9666666666666667,6.4,0,0,8,0.0,0.26666666666666666,0.13816885756870112,0.1290801345486241,0.13238774752993135,0.12834051587845113,0.13750632378096644,0.13045878728989377,0.2040576334034322,Rager
0,0,1,259,1,1,5,0,0.0,0.8837209302325582,6.023255813953488,0,0,8,0.0,0.18604651162790697,0.1241425764710536,0.12815693086577473,0.10873175111532711,0.14811803364899329,0.1359953865607007,0.10686061716127306,0.2479947041768776,Rager
0,0,1,159,1,1,5,0,0.0,0.88,6.36,0,0,0,0.0,0.0,0.14538391864342454,0.14751683963567574,0.11219166522678164,0.1624332215221404,0.14256887418063635,0.1459277021493243,0.14397777864201688,Complainer
0,0,1,326,1,1,5,0,0.0,0.9230769230769231,6.269230769230769,0,0,0,0.0,0.0,0.20512573851343974,0.18093446593982274,0.10495570245181376,0.13581235210977255,0.11440134163529557,0.12837133300390435,0.13039906634595136,Expert
0,0,1,24,1,1,5,0,0.0,1.0,8.0,0,0,4,0.0,1.3333333333333333,0.14434274525955704,0.14018834769850544,0.14018834769850544,0.14018834769850544,0.1547155162479158,0.14018834769850544,0.14018834769850544,Rager
0,0,1,142,1,1,5,0,0.0,0.9047619047619048,6.190476190476191,4,0,5,0.19047619047619047,0.23809523809523808,0.14213432829313288,0.13890349520061337,0.1325684502980953,0.1323763794718692,0.17315294648564128,0.14036586815803084,0.1404985320926172,Complainer
0,0,1,632,4,1,2,0,0.0,0.85,6.23,3,0,0,0.03,0.0,0.28903103393135876,0.18104425678216107,0.08279334815415713,0.1604184650573156,0.10261737503177594,0.08926859502083866,0.09482692602239276,WaitingForMrPerfect
0,0,1,265,2,1,4,0,0.0,0.8604651162790697,6.093023255813954,1,0,1,0.023255813953488372,0.023255813953488372,0.196152112998189,0.15197501365110533,0.11281722133258548,0.14254971869326918,0.1316878601873318,0.12364359591119088,0.14117447722632837,WaitingForMrPerfect
0,0,1,187,1,1,5,0,0.0,0.9545454545454546,8.227272727272727,2,0,0,0.09090909090909091,0.0,0.1428608513487185,0.154231026141335,0.13245783768719965,0.13839960054608436,0.14208383756035484,0.13317822652864958,0.15678862018765805,Complainer
0,0,1,416,5,5,5,4,0.009900990099009901,0.9661016949152542,6.8474576271186445,4,0,1,0.06779661016949153,0.01694915254237288,0.18968204276890266,0.1458342256722005,0.12193324061205192,0.15536672406745258,0.10995043573059196,0.11051329473208409,0.16672003641671634,Euphoric
0,0,1,301,5,5,5,0,0.0,0.8775510204081632,6.081632653061225,1,0,0,0.02040816326530612,0.0,0.18201603695802052,0.19893582938963406,0.10200857869113318,0.14338626381123934,0.13883162374290065,0.10134026123964847,0.1334814061674238,Euphoric
1,0,1,157,1,1,5,0,0.0,0.896551724137931,5.413793103448276,0,0,5,0.0,0.1724137931034483,0.14923576251867843,0.15855251140452906,0.12839712418141858,0.14615721329747164,0.11677668804662297,0.12563299135777956,0.17524770919349988,Rager
0,0,1,381,1,1,5,0,0.0,0.9016393442622951,6.245901639344262,0,0,0,0.0,0.0,0.1640453311090343,0.19113239517142386,0.13273790394496776,0.12480942007962176,0.14362454777397687,0.09668574793300644,0.14696465398796899,Complainer
0,0,1,231,1,1,5,16,0.07407407407407407,0.967741935483871,6.967741935483871,5,0,2,0.16129032258064516,0.06451612903225806,0.16380324944587174,0.1463894269217489,0.13476149050198968,0.16039456151798803,0.12733865607959613,0.139425050393868,0.1278875651389375,Rager
0,0,1,1141,5,5,5,1,9.000900090009E-4,0.6833333333333333,6.1722222222222225,10,0,0,0.05555555555555555,0.0,0.38999084389768324,0.11131950150096286,0.0421170466508966,0.14280423341581328,0.03489117216000286,0.2112326304260356,0.06764457194860565,Expert
0,0,1,844,1,5,9,0,0.0,0.7794117647058824,6.205882352941177,0,0,2,0.0,0.014705882352941176,0.29236255461458455,0.2095295367433993,0.04681721725344499,0.18580265167540674,0.07379404018812306,0.09781325432506197,0.0938807451999794,Complainer
1,0,1,1275,5,5,5,0,0.0,0.6857142857142857,5.9,12,0,0,0.05714285714285714,0.0,0.4990854708015021,0.16496697069850116,0.0251518508381641,0.10991109820249303,0.027847192424989346,0.06064851011915612,0.1123889069151941,Expert
1,0,1,474,5,5,5,0,0.0,0.8571428571428571,5.535714285714286,3,0,6,0.03571428571428571,0.07142857142857142,0.23235814446661038,0.2195176580213482,0.08642817490642107,0.16961217892180688,0.09462101303515098,0.11505107526347264,0.0824117553851898,Expert
0,0,1,1190,5,5,5,16,0.013445378151260505,0.8176795580110497,6.574585635359116,0,0,0,0.0,0.0,0.23385866058807891,0.1898647481398627,0.09972573961242923,0.18202477848888657,0.07705889740170706,0.08052588391460612,0.13694129185442946,Euphoric
0,0,1,394,1,1,5,0,0.0,0.9032258064516129,6.354838709677419,0,0,0,0.0,0.0,0.1943043178293338,0.13615138978440441,0.1531723002936975,0.14993230093530605,0.12493537190415088,0.0935166973545536,0.14798762189855386,Complainer
0,0,1,511,1,1,5,0,0.0,0.8095238095238095,6.011904761904762,2,0,3,0.023809523809523808,0.03571428571428571,0.16978289032762117,0.1763889958782338,0.09869426179071573,0.15815033523266875,0.15663286266794213,0.07475930873132179,0.16559134537149656,Expert
0,0,1,532,4,5,6,0,0.0,0.8461538461538461,6.743589743589744,2,0,0,0.02564102564102564,0.0,0.21123424758025192,0.21775344784993192,0.09062815449537992,0.12945248238361545,0.0981913856692391,0.1252075850211901,0.12753269700039166,WaitingForMrPerfect
0,0,1,1777,5,5,5,13,0.007390562819783968,0.7299270072992701,6.41970802919708,6,0,8,0.021897810218978103,0.029197080291970802,0.43139165669159013,0.19523479177278663,0.09758478735100465,0.11574061623161255,0.024417494998870443,0.045601759586846445,0.0900288933672891,BeatingAroundTheBush
1,0,1,1422,1,1,5,10,0.007199424046076314,0.7053571428571429,6.200892857142857,11,1,0,0.049107142857142856,0.004464285714285714,0.3549088960828024,0.3336869257293746,0.04725452587013904,0.08380226908931157,0.05825969000707581,0.04140013035365062,0.08068756286764606,WaitingForMrPerfect
0,0,1,688,5,5,5,34,0.04941860465116279,0.7894736842105263,6.035087719298246,0,0,5,0.0,0.043859649122807015,0.319938856901355,0.26177074201858314,0.06654925398358887,0.16034412275225843,0.060226227564354425,0.06776878043752144,0.06340201634233882,Euphoric
0,0,1,415,4,5,6,0,0.0,0.8939393939393939,6.196969696969697,2,0,0,0.030303030303030304,0.0,0.233282448332495,0.2048783449742739,0.07879120681747098,0.13204748646408435,0.06964679916312046,0.11313617735479405,0.16821753689376115,WaitingForMrPerfect
0,0,1,2257,5,4,4,12,0.005476951163852123,0.7025316455696202,6.9335443037974684,22,0,1,0.06962025316455696,0.0031645569620253164,0.566563702692657,0.17356431621575735,0.01498010398614593,0.13485062351387478,0.028511140548454852,0.02306237507514557,0.05846773796796445,Expert
0,0,1,1434,1,1,5,10,0.007047216349541931,0.726027397260274,6.47945205479452,5,0,0,0.0228310502283105,0.0,0.29799683654069997,0.4445182084558053,0.02063203910461325,0.09581563894443303,0.036657218648405245,0.029630106939147298,0.07474995136689608,Complainer
0,0,1,829,5,5,5,0,0.0,0.7954545454545454,6.075757575757576,9,1,0,0.06818181818181818,0.007575757575757576,0.3260331937048162,0.16967061176812115,0.08298529964074958,0.16636286639000036,0.09386407358928729,0.06921808859012878,0.09186586631689687,BeatingAroundTheBush
0,0,1,696,5,4,4,2,0.0028735632183908046,0.8846153846153846,6.6923076923076925,0,0,1,0.0,0.009615384615384616,0.24784193809734562,0.20475387271714238,0.09938242343200387,0.13322084536469753,0.10159248938707777,0.108746460688775,0.10446197031295779,NoDemands
0,0,1,363,5,3,3,0,0.0,0.98,6.78,8,0,0,0.16,0.0,0.15093988297159092,0.17590388336151858,0.10469448696782956,0.14272222911900198,0.12867272901352111,0.11051417692656264,0.1865526116399753,NoDemands
1,0,1,490,5,5,5,0,0.0,0.8625,6.0875,1,0,0,0.0125,0.0,0.18409323347308965,0.1992887895113045,0.08967992655934,0.15196601951440178,0.10881642787972967,0.12674076219970376,0.13941484086243072,Expert
0,0,1,220,5,5,5,0,0.0,0.9714285714285714,6.285714285714286,0,0,0,0.0,0.0,0.17275304960379279,0.16445743726287881,0.1174837349407933,0.1614491379984672,0.10113008988388757,0.13921523384330553,0.1435113164668747,Expert
0,0,1,107,5,5,5,0,0.0,1.0,5.9411764705882355,2,0,0,0.11764705882352941,0.0,0.15718197068649994,0.1469408089410847,0.14412274872725572,0.14345650640041843,0.12441034518005217,0.14339560533776283,0.14049201472692616,Euphoric
0,0,1,147,4,4,5,0,0.0,1.0,7.0,0,0,0,0.0,0.0,0.14501239091579463,0.1617447773519265,0.1558208923035059,0.1358043230859414,0.12196837730633991,0.13293234830384643,0.1467168907326453,WaitingForMrPerfect
0,0,1,274,3,5,7,0,0.0,0.8571428571428571,6.4523809523809526,1,1,0,0.023809523809523808,0.023809523809523808,0.19254120388116233,0.172987007616547,0.10288595366965961,0.16566562032550738,0.10479637589639365,0.13114470287596505,0.1299791357347649,WaitingForMrPerfect
0,0,0,3539,4,5,6,0,0.0,0.5559440559440559,6.113636363636363,14,0,0,0.024475524475524476,0.0,0.7602463635018927,0.1598751550120204,6.176847034461743E-4,0.057684404513894796,2.775745552465254E-4,0.004680700968822795,0.01661811674467674,Expert
0,0,1,147,5,1,1,0,0.0,0.7857142857142857,5.25,0,0,0,0.0,0.0,0.16258271415450234,0.15716976689743178,0.12201605829742469,0.1511506212847279,0.12999927197719016,0.1297049969446264,0.14737657044409677,NoDemands
0,0,1,50,5,5,5,0,0.0,1.0,5.555555555555555,0,0,0,0.0,0.0,0.16154046236709654,0.146878364246122,0.14116589688467707,0.14256688716534707,0.11717720248088744,0.1527773559466623,0.13789383090920762,NoDemands
0,0,1,590,5,5,5,0,0.0,0.8152173913043478,6.282608695652174,4,0,0,0.043478260869565216,0.0,0.21323196010540466,0.1846799047494409,0.11410710652048195,0.12766769378874745,0.0778752913763068,0.1657457036080177,0.11669233985160046,Expert
0,0,1,321,5,5,5,0,0.0,0.8775510204081632,6.551020408163265,0,0,1,0.0,0.02040816326530612,0.20074099830588302,0.1511624758772368,0.12632301753958167,0.16285652240817516,0.1142015855550923,0.0973725168679674,0.14734288344606375,Euphoric
0,0,0,173,1,1,5,24,0.13872832369942195,1.0,6.178571428571429,0,0,1,0.0,0.03571428571428571,0.14703937398799546,0.13762972976061855,0.11528910021982913,0.14590407740995523,0.15857757865068375,0.1314819224982198,0.16407821747269805,Rager
0,0,1,487,1,5,9,6,0.012711864406779662,0.7887323943661971,6.647887323943662,5,0,0,0.07042253521126761,0.0,0.18913866709830535,0.2563501517776121,0.09976038822325638,0.14945396123798252,0.10402675430512369,0.10040331365796581,0.10086676369975418,WaitingForMrPerfect
0,0,1,360,3,5,7,4,0.011111111111111112,0.8235294117647058,7.0588235294117645,0,0,0,0.0,0.0,0.1996193087033278,0.16316335124030415,0.12125027393171711,0.14676654370359143,0.1242212475621525,0.13548416659212587,0.10949510826678112,WaitingForMrPerfect
0,0,1,208,3,5,7,0,0.0,0.9655172413793104,6.862068965517241,3,0,0,0.10344827586206896,0.0,0.16169014748844174,0.1497978096584003,0.11957174497704262,0.1352929624422909,0.15012998919344692,0.12666674700463493,0.15685059923574265,WaitingForMrPerfect
0,0,1,142,3,5,7,0,0.0,0.9166666666666666,5.916666666666667,0,0,0,0.0,0.0,0.17960438341629564,0.12374545181407362,0.1414718844601362,0.15293078265244262,0.1316343252283158,0.14997682816674252,0.12063634426199374,WaitingForMrPerfect
1,0,1,323,2,2,5,2,0.006191950464396285,0.8448275862068966,5.568965517241379,0,0,0,0.0,0.0,0.18464328778585617,0.203468560324121,0.12824786107802405,0.15342884650044236,0.1337050208279572,0.0802600323133123,0.11624639117028687,Expert
0,0,1,531,2,2,5,0,0.0,0.7888888888888889,5.9,0,0,0,0.0,0.0,0.22279219876142808,0.22333868569531,0.07149168960269893,0.15062950429953073,0.08287283030621133,0.11375375190361596,0.13512133943120488,Expert
0,0,1,146,2,1,4,0,0.0,0.92,5.84,0,2,5,0.0,0.28,0.15386019581714996,0.14659937710392132,0.15960640565396753,0.13997717430796988,0.1285632468952144,0.14014246777354383,0.131251132448233,Rager
